vid_id,Have emotion?,Right emotion,Wrong emotion,Reference
vid1363,Yes,love,,love beauty calm joy anger
vid1364,Yes,,fear,joy amaze interest terrible surprise
vid1365,Yes,joy,,ecstatic joy
vid1366,Yes,love,,calm joy terrible love beauty ecstatic fear shy worry
vid1367,No,,,ecstatic love beauty joy interest
vid1368,No,,,joy calm interest worry annoyance terrible
vid1369,Yes,love,,beauty joy cleverness love interest calm
vid1359,Yes,love,,fear joy anger beauty love rage amaze proud cleverness interest
vid1358,Yes,joy,,joy amaze surprise hope anticapition cleverness optimistic interest
vid1429,Yes,calm,,calm joy beauty cleverness
vid1428,Yes,calm,,calm beauty love cleverness
vid1355,Yes,joy,,ecstatic calm fear love joy beauty trust worry cleverness
vid1354,Yes,joy,,joy interest
vid1357,Yes,,calm,interest joy amaze surprise rage trust
vid1356,Yes,,amaze,joy love fear terrible trust surprise interest cleverness
vid1351,No,,,joy ecstatic beauty anger rage trust interest love
vid1350,Yes,calm,,anger rage beauty calm hope joy
vid1353,Yes,calm,,calm joy love beauty cleverness trust amaze
vid1352,Yes,love,,cleverness joy rage love beauty ecstatic calm
vid1339,Yes,terrible,,joy disgust calm love terrible
vid1338,Yes,calm,,joy calm ecstatic
vid1337,Yes,love rage,,joy anger annoyance anticapition hope beauty interest calm love rage fear
vid1336,Yes,love,,anger rage worry terrible beauty joy interest calm love
vid1335,Yes,love,,calm love beauty joy proud
vid1334,Yes,calm,,calm joy interest
vid1333,Yes,,calm,joy amaze interest bore ugliness
vid1332,No,,,terrible fear joy rage love
vid1331,Yes,calm,,joy calm bore
vid1330,No,,,joy anticapition trust
vid1434,No,,,joy calm trust cleverness love respect
vid1430,Yes,calm,,joy calm cleverness
vid1431,Yes,calm,,calm beauty
vid1348,Yes,love,,joy love beauty interest optimistic cleverness calm
vid1349,Yes,calm,,calm amaze joy beauty proud
vid1432,Yes,love,,beauty love joy interest
vid1342,Yes,calm,,respect calm joy beauty
vid1343,No,,,calm joy anticapition amaze
vid1340,Yes,,beauty,fear terrible disgust annoyance joy surprise amaze rage
vid1341,Yes,,amaze interest,respect anticapition joy ecstatic surprise calm terrible worry rage anger
vid1346,Yes,calm,,calm joy annoyance
vid1347,Yes,calm,,joy optimistic calm anticapition
vid1344,Yes,joy,,joy calm
vid1345,Yes,calm,,calm joy proud beauty
